Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2023-09-07,-0.39675455029827056,10.0,1824.7580665853186,312.20549286258887,2.1006773832701615,30.126669965591102,-0.1404239317203786,4.690077541101918,Good,Yes
2020-12-11,-1.6525898082075219,10.0,2166.2774105979647,481.15223080291355,4.48717789490088,39.96103500460884,0.3806322507355586,13.085577978793255,Good,Yes
2021-06-21,-0.7607460885075908,10.0,1330.0959296717374,516.2202265518572,2.8817719163505897,47.49803742474805,0.301549402324071,12.928897587811845,Good,Yes
2021-12-19,1.7862154947686468,8.454347669558608,1992.2276206156519,1040.8492256551067,2.001975470118089,28.741077581641605,-0.9368691381031837,7.677165420690969,Good,Yes
2021-06-24,-0.3050930616585513,8.374394130560745,668.805541886109,214.4629018673878,-1.3780779058492874,27.948403415102746,-0.046536966321458983,8.273597416983863,Good,Yes
2021-12-03,-0.7967902300775772,9.881617237699393,3290.581898429734,704.141396098214,-3.7510028437645584,32.993374960202345,0.7462900262020757,4.805415442350956,Good,Yes
2019-03-08,-0.8297291225532978,3.7641084083735104,1874.721301823486,1094.8931887279532,-1.8222735491255513,2.663086984206381,0.11818317192599426,11.405561656793594,Poor,No
2021-03-24,1.527784280791682,10.0,3075.7135331266963,1265.2865401563479,-2.446484484653859,30.318359939275386,-0.5766012539093213,12.067737714223734,Poor,No
2020-03-15,0.6169433000248037,2.550682485559608,1142.171784720641,670.421421433125,-4.673445255269915,4.943477505226484,-0.4567964795893149,4.253277791841446,Good,Yes
2020-08-08,0.9895047033186356,6.644856318885696,2330.4888514228064,821.4971231562147,4.710100119818858,30.597721401681184,0.8496230696010385,10.280399049205736,Good,Yes
2019-12-19,-0.529623562500192,2.670927655654344,3523.3824774605996,609.6948546780286,-1.6755080815000998,12.323417996603114,-0.10276697627344511,6.476306853449026,Good,Yes
